"Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","RainToday","Humidity9am","Cloud9am","Pressure9am","WindDir9am","WindDir3pm","Cloud5pm","RainTomorrow"
"CoffsHarbour",11.9,24.5,0,"SSE",24,"No",63,7,1021.1,"SW","SSE",1.4,"No"
"Portland",7.9,12.7,10,"WSW",39,"Yes",73,8,1021.5,"SW","WSW",1.6,"No"
"Darwin",20.2,33.9,0,"N",37,"No",45,2,1014.5,"NE","NNW",0.4,"No"
"Ballarat",12.6,23.4,0,"S",39,"No",82,8,1016.5,"S","S",1.6,"No"
"Sydney",17.7,23.5,0,"NNE",67,"No",67,7,1017.1,"ESE","NE",1.4,"Yes"
"Portland",9.8,14.9,3.6,"W",43,"Yes",91,8,1022.1,"NNW","WNW",1.6,"Yes"
"CoffsHarbour",4.9,18.4,0,"SSW",30,"No",54,0,1021.6,"WSW","SSE",0,"No"
"Brisbane",20.4,28.8,0,"ENE",26,"No",55,7,1013.2,"SSE","ENE",1.4,"No"
"SydneyAirport",18.5,27.9,0,"NE",59,"No",61,2,1019.3,"N","NNE",0.4,"No"
"Sydney",19,33.3,0,"S",63,"No",58,1,1010.3,"ESE","NE",0.2,"No"
"WaggaWagga",14.5,30.4,0,"W",54,"No",38,1,1011.9,"WSW","WSW",0.2,"No"
"Hobart",4.1,13.4,0.8,"NNW",33,"No",78,5,1019.5,"WNW","NNW",1,"No"
"Ballarat",6.8,11.2,0.2,"S",22,"No",99,8,1022.5,"SSE","SSE",1.6,"No"
"CoffsHarbour",14.9,23.4,0,"NNE",39,"No",72,4,1022.8,"ESE","NNE",0.8,"No"
"Darwin",24.2,32.9,11.8,"ESE",30,"Yes",79,5,1009.4,"E","NW",1,"No"
"Hobart",11.4,20.3,0,"SE",31,"No",56,2,1015.8,"NNW","SE",0.4,"No"
"Watsonia",10.2,19.2,0,"SSW",26,"No",75,7,1012,"S","SW",1.4,"No"
"Darwin",23.8,29.2,15.8,"SE",43,"Yes",86,7,1003,"S","SSW",1.4,"Yes"
"Cobar",7,18,0,"NNE",35,"No",76,4,1022,"N","N",0.8,"Yes"
"SydneyAirport",15,23.2,0,"E",31,"No",70,1,1025.4,"WSW","ENE",0.2,"No"
"Moree",8.5,28.4,0,"N",46,"No",41,0,1025.2,"NNE","N",0,"No"
"Darwin",22.7,35.4,0,"WNW",33,"No",64,1,1012.6,"NE","NNW",0.2,"No"
"SydneyAirport",13.2,20.2,0,"WNW",46,"No",46,2,1019.8,"WSW","SE",0.4,"No"
"Brisbane",10.9,23.1,0,"W",44,"No",37,1,1012.7,"W","W",0.2,"No"
"MelbourneAirport",7.5,14.5,0,"W",54,"No",77,7,1013.2,"NNW","W",1.4,"No"
"Sale",12.3,21.9,0,"WNW",69,"No",74,8,1020.5,"W","W",1.6,"No"
"Cobar",9.8,24.9,0,"S",54,"No",32,1,1024.9,"SE","SSW",0.2,"No"
"Watsonia",6.1,20.5,0,"NNW",56,"No",57,1,1016.3,"NE","NNE",0.2,"Yes"
"AliceSprings",11.3,32.7,0,"NNW",57,"No",20,1,1017.6,"E","WNW",0.2,"No"
"Hobart",9.5,17,0,"SE",30,"No",73,6,1022.9,"N","SSE",1.2,"No"
"Bendigo",16.7,25.3,0,"ENE",44,"No",81,8,1014.9,"NE","NE",1.6,"No"
"Wollongong",19.5,27,0,"NE",35,"No",83,1,1016.9,"ENE","NE",0.2,"No"
"Canberra",1.4,11.4,8.2,"W",46,"Yes",70,1,1018.1,"NW","WNW",0.2,"No"
"Sydney",15.1,17.4,4.2,"E",59,"Yes",90,8,1018.4,"S","SSE",1.6,"Yes"
"Wollongong",10.7,17.8,0,"S",44,"No",62,5,1029.8,"SW","S",1,"Yes"
"Sale",9,21,0,"ESE",31,"No",67,8,1024.3,"W","ENE",1.6,"No"
"PerthAirport",11.9,20.7,1.4,"SSW",39,"Yes",85,2,1023.3,"SSW","SW",0.4,"No"
"Watsonia",5.9,19.4,0,"ENE",37,"No",76,1,1014.5,"E","NE",0.2,"Yes"
"Williamtown",8.4,16,2,"WNW",17,"Yes",92,8,1033.3,"WNW","ENE",1.6,"No"
"Cairns",22.2,29.6,28.2,"S",37,"Yes",89,8,1013.4,"S","E",1.6,"Yes"
"Moree",22.7,38.4,0,"WSW",59,"No",33,1,1013,"N","WNW",0.2,"No"
"Sydney",11.1,21,0,"W",35,"No",51,1,1019.4,"W","WNW",0.2,"No"
"NorfolkIsland",12.2,17.7,6,"SSW",26,"Yes",69,1,1027.5,"SSW","SSE",0.2,"No"
"NorfolkIsland",15.9,20.9,0,"WNW",48,"No",75,7,1016,"WNW","W",1.4,"No"
"Williamtown",17.5,27.8,0,"E",50,"No",60,1,1018.4,"NE","ENE",0.2,"No"
"Woomera",9.1,18.4,0,"WSW",33,"No",92,6,1023.2,"WSW","WSW",1.2,"No"
"Portland",7.3,15.3,4.2,"W",44,"Yes",99,6,1026.7,"NNW","WNW",1.2,"Yes"
"MelbourneAirport",4.6,15.1,4.2,"WSW",31,"Yes",73,6,1012.8,"W","NW",1.2,"Yes"
"Sale",8.4,26.6,0,"E",39,"No",94,2,1021.6,"N","E",0.4,"No"
"Ballarat",9.9,18.9,0,"SSE",59,"No",68,3,1021,"S","SSE",0.6,"No"
"Townsville",24.3,30.6,0,"NE",39,"No",63,3,1017.6,"N","ENE",0.6,"No"
"Cobar",20.4,27.2,0.4,"E",56,"No",82,7,1009.9,"E","E",1.4,"Yes"
"Bendigo",17.2,34.7,1.4,"S",41,"Yes",60,2,1019,"ENE","WSW",0.4,"No"
"Brisbane",18.4,28,0,"E",48,"No",52,7,1018.1,"SE","SE",1.4,"No"
"Sale",18.6,31.4,0,"SE",35,"No",88,7,1014.9,"WNW","E",1.4,"Yes"
"Hobart",11.7,15.6,4,"ESE",43,"Yes",77,7,1006.7,"NE","ENE",1.4,"Yes"
"Nuriootpa",6.3,12,9,"WSW",31,"Yes",100,8,1018.4,"SW","SE",1.6,"No"
"Canberra",13.7,21.9,0,"E",43,"No",73,8,1012.7,"E","ENE",1.6,"No"
"Cobar",20.1,31.6,0,"WNW",54,"No",55,7,1017.7,"NNE","NNW",1.4,"Yes"
"Woomera",14.8,27.9,0,"S",46,"No",49,3,1018.6,"S","S",0.6,"No"
"PerthAirport",15.4,20.6,10.8,"WSW",67,"Yes",72,7,1010.7,"WSW","WSW",1.4,"Yes"
"PerthAirport",7.4,20.6,0,"ESE",41,"No",44,0,1030.9,"E","SE",0,"No"
"Woomera",8.8,18,0,"SW",41,"No",85,2,1024.3,"WSW","SW",0.4,"No"
"Sydney",18.9,24.1,0,"SE",39,"No",60,8,1009.9,"S","SSE",1.6,"Yes"
"Perth",10.9,16.5,7.6,"SW",43,"Yes",69,6,1011.3,"SSW","SW",1.2,"No"
"SydneyAirport",15.1,20.1,21,"E",67,"Yes",57,7,1024,"ESE","ESE",1.4,"No"
"Sydney",10.2,20,0.2,"S",48,"No",59,1,1031.4,"W","SSW",0.2,"No"
"Brisbane",9.1,22.5,0,"ESE",22,"No",59,1,1023.2,"WSW","ENE",0.2,"No"
"WaggaWagga",8.1,14.8,1,"ENE",46,"No",72,8,1031.4,"E","ENE",1.6,"No"
"Mildura",7.7,22.5,0,"S",35,"No",68,3,1021.3,"S","S",0.6,"No"
"Sale",7,16.5,0,"W",54,"No",57,8,1012.4,"NW","WNW",1.6,"Yes"
"Nuriootpa",15.1,31.5,0,"SE",39,"No",44,3,1015.8,"E","E",0.6,"No"
"Sale",10.5,17.9,0.2,"WSW",48,"No",75,7,1013.7,"WNW","WSW",1.4,"No"
"Nuriootpa",7,12,1.5,"W",63,"Yes",97,8,1017.7,"WNW","WSW",1.6,"Yes"
"Sydney",16.5,29.5,3.6,"SSE",43,"Yes",50,1,1016.7,"WSW","NE",0.2,"Yes"
"Katherine",23.5,33.5,43.4,"WNW",41,"Yes",96,7,1006.4,"WNW","W",1.4,"No"
"Canberra",12.2,25,0,"E",39,"No",66,8,1025,"NE","NW",1.6,"No"
"Darwin",23.9,34.1,0.4,"NNE",50,"No",75,6,1013.6,"S","N",1.2,"No"
"Bendigo",5.6,16.2,0.2,"NW",67,"No",62,8,1009.3,"NNW","NW",1.6,"Yes"
"CoffsHarbour",21.6,26.6,0,"WSW",30,"No",70,2,1009.8,"NW","NE",0.4,"No"
"Portland",12.3,21.9,2.6,"WNW",54,"Yes",86,7,1006.4,"NNW","WNW",1.4,"Yes"
"Melbourne",8.3,29.1,0,"NNE",54,"No",63,1,1027.5,"ENE","NNE",0.2,"No"
"Katherine",24.5,30.5,36.6,"N",44,"Yes",88,8,1008.5,"SE","NNW",1.6,"Yes"
"Melbourne",13,26.9,0,"NNW",31,"No",96,7,1028.2,"NNE","N",1.4,"No"
"Brisbane",23.8,28.6,3.2,"W",28,"Yes",67,6,1009.3,"W","WNW",1.2,"Yes"
"Albury",17.8,25.1,0,"N",37,"No",72,8,1009.7,"SSE","ESE",1.6,"Yes"
"Bendigo",-0.1,14.1,0.4,"N",50,"No",97,8,1024,"ESE","NNE",1.6,"Yes"
"Cairns",21.4,24.3,0.8,"SSE",43,"No",93,7,1020.3,"S","SSE",1.4,"No"
"Woomera",14.5,28.2,0,"S",46,"No",50,4,1014.3,"SE","S",0.8,"No"
"NorfolkIsland",14,19.6,0,"NNE",43,"No",78,6,1013.3,"N","N",1.2,"Yes"
"MelbourneAirport",9.1,15.5,4.8,"SW",39,"Yes",86,7,1016,"W","SSW",1.4,"No"
"MountGambier",16.6,34.5,0,"WSW",57,"No",58,5,999.8,"NE","SW",1,"No"
"Woomera",15.2,25.5,0,"SSW",52,"No",65,8,1017.3,"S","S",1.6,"No"
"MelbourneAirport",7.7,17,0.8,"NNE",57,"No",75,7,1016.2,"N","NNE",1.4,"Yes"
"Wollongong",18.2,23,5.4,"N",44,"Yes",81,2,1013.6,"N","NNE",0.4,"Yes"
"Sale",5.2,15.1,0.4,"S",28,"No",86,4,1022.4,"W","SSE",0.8,"No"
"Canberra",15.9,19.9,0.8,"E",48,"No",73,8,1011.4,"SSE","ESE",1.6,"No"
"Nuriootpa",8.9,17.2,9.2,"W",69,"Yes",81,4,1008,"WNW","WNW",0.8,"Yes"
"Woomera",13.4,24.6,0,"SW",30,"No",83,0,1022.1,"SE","SW",0,"No"
"Townsville",27.5,34.7,0,"ENE",35,"No",69,3,1013.2,"ENE","ENE",0.6,"Yes"
"Watsonia",9.4,15,3,"SSW",37,"Yes",69,7,1025.3,"SW","SSW",1.4,"Yes"
"Sydney",21.4,27.6,0.4,"NNE",39,"No",74,7,1008.2,"N","ENE",1.4,"No"
"MelbourneAirport",10.3,12.6,10.6,"S",50,"Yes",95,8,1024.7,"WSW","SSW",1.6,"Yes"
"Cairns",19.6,29.6,0,"SE",41,"No",58,4,1016.7,"SSE","ESE",0.8,"No"
"AliceSprings",8.2,19.8,0,"S",31,"No",73,6,1021.1,"SE","S",1.2,"No"
"NorfolkIsland",13.7,18.3,0.6,"S",30,"No",53,6,1028.7,"S","SSE",1.2,"No"
"SydneyAirport",6.2,17.4,0.2,"E",20,"No",73,1,1030.7,"NW","E",0.2,"No"
"Cobar",12,27.1,0,"NNE",41,"No",43,0,1030.2,"NNE","NNW",0,"No"
"Mildura",8.2,24.6,0,"SSW",24,"No",49,5,1024.4,"ESE","WSW",1,"No"
"NorfolkIsland",13.3,18.3,2.2,"NNW",57,"Yes",81,8,1015.2,"ESE","E",1.6,"Yes"
"Cairns",25.4,32.4,0,"S",30,"No",71,7,1007.8,"W","S",1.4,"No"
"Cairns",23,26.1,6.2,"SSE",59,"Yes",91,8,1016.2,"S","SSE",1.6,"Yes"
"Mildura",11.1,16.6,19.8,"SW",37,"Yes",99,8,1013.2,"SSE","SSW",1.6,"Yes"
"Cairns",17.3,28.8,0,"SE",39,"No",68,2,1017.6,"SSE","ESE",0.4,"No"
"Sydney",13.6,19.2,0,"NW",26,"No",79,8,1020.6,"W","WNW",1.6,"No"
"Cairns",16.1,31.4,0,"ESE",37,"No",52,1,1017.5,"SSE","ENE",0.2,"No"
"Woomera",10.6,22.6,0,"SW",43,"No",51,1,1017.9,"S","SW",0.2,"No"
"CoffsHarbour",15.7,23.7,6.6,"E",26,"Yes",78,7,1020,"WSW","E",1.4,"No"
"CoffsHarbour",17.8,25.9,0,"S",44,"No",57,4,1016.3,"SW","SSE",0.8,"Yes"
"Brisbane",22.7,29.3,21,"ENE",35,"Yes",73,7,1016,"NE","ENE",1.4,"Yes"
"MelbourneAirport",8.4,14.4,3.6,"S",41,"Yes",96,7,1018.4,"SW","S",1.4,"No"
"MountGambier",11.1,24.2,0.4,"SSE",33,"No",86,8,1024.3,"ESE","ESE",1.6,"No"
"Williamtown",9.5,16.1,5,"SSW",46,"Yes",78,7,1024.4,"SW","SSW",1.4,"Yes"
"WaggaWagga",11,30.3,0,"ENE",30,"No",67,1,1009,"ENE","WSW",0.2,"No"
"MountGambier",8.8,15.2,0.4,"SSW",35,"No",85,7,1022.1,"SW","SSW",1.4,"No"
"Cobar",25.2,40.5,0,"SW",44,"No",24,4,1012.4,"W","SW",0.8,"No"
"PerthAirport",9.3,18.5,0,"ENE",37,"No",65,5,1016.9,"ENE","NNE",1,"No"
"Bendigo",0.8,14.4,0.2,"WNW",26,"No",84,7,1023,"WNW","WNW",1.4,"No"
"Brisbane",13.4,25.6,0,"NE",24,"No",64,2,1023.2,"WSW","NE",0.4,"No"
"Ballarat",4.4,18.9,0,"SSW",33,"No",91,8,1020.5,"SSW","S",1.6,"No"
"PerthAirport",10,22.1,0,"W",31,"No",71,1,1022.5,"NNW","WSW",0.2,"No"
"PearceRAAF",10.6,23,0,"WSW",54,"No",55,1,1011.3,"S","SSW",0.2,"No"
"Canberra",-2.5,16.6,0,"NW",31,"No",68,1,1018.8,"NE","N",0.2,"No"
"Sydney",11.3,25,0,"E",28,"No",56,4,1016.5,"W","E",0.8,"No"
"Cairns",21,27.1,0,"SE",41,"No",67,6,1015.9,"SSE","ESE",1.2,"No"
"Perth",21.6,27.4,0,"SSW",28,"No",69,7,1015.9,"W","SW",1.4,"No"
"Uluru",8.8,11.3,0.6,"E",35,"No",85,8,1020.1,"ESE","ENE",1.6,"Yes"
"Sale",9.6,20.6,0,"W",33,"No",80,7,1020,"WNW","WSW",1.4,"No"
"CoffsHarbour",7.3,20.3,0,"S",52,"No",30,0,1016.1,"WSW","S",0,"No"
"Sydney",11.8,19.5,7.4,"SSE",41,"Yes",56,6,1027.4,"SE","ESE",1.2,"No"
"CoffsHarbour",21.8,25.2,17.4,"E",54,"Yes",82,8,1011.8,"ESE","E",1.6,"Yes"
"Melbourne",9.5,14.4,0.2,"NW",33,"No",51,8,1025.6,"WSW","WNW",1.6,"No"
"MelbourneAirport",5.7,13.1,3.6,"SW",48,"Yes",86,8,1019.4,"WSW","SW",1.6,"No"
"SydneyAirport",23,39,0,"SSW",74,"No",71,5,1007.6,"NNW","NNE",1,"No"
"Darwin",17.2,28.3,0,"ESE",43,"No",31,7,1016.3,"SE","ESE",1.4,"No"
"Sale",14.4,20.9,0.6,"ESE",43,"No",90,7,1025.1,"NNW","ESE",1.4,"No"
"Darwin",26.2,34.4,0,"NW",33,"No",69,3,1009.5,"E","WNW",0.6,"No"
"WaggaWagga",6,18.7,0,"WNW",43,"No",74,7,1014.1,"N","WNW",1.4,"No"
"Cairns",23.3,31.3,2.2,"SSE",59,"Yes",82,6,1014.5,"S","SE",1.2,"No"
"Perth",11.1,26.9,0,"NW",63,"No",66,7,1018.2,"W","NW",1.4,"Yes"
"NorfolkIsland",18.8,24.8,0.8,"E",52,"No",67,5,1023.8,"E","ENE",1,"No"
"SydneyAirport",18.5,26.3,0,"ENE",33,"No",58,7,1023.5,"WNW","ENE",1.4,"No"
"Perth",13.5,26,0,"SW",33,"No",52,0,1018.7,"ENE","SW",0,"No"
"Woomera",5.6,17.9,0,"WSW",56,"No",75,0,1015.2,"W","W",0,"No"
"Bendigo",9.3,16.4,0,"SSE",65,"No",60,7,1019.3,"S","S",1.4,"No"
"Albury",-0.5,9.8,0,"SW",52,"No",97,8,1019.3,"S","NW",1.6,"Yes"
"NorfolkIsland",18.3,23.2,0,"NE",37,"No",82,7,1019.3,"E","ENE",1.4,"No"
"CoffsHarbour",10.1,24.8,0,"WSW",39,"No",25,0,1011.4,"SW","ENE",0,"No"
"Melbourne",7.7,17.5,17.4,"WSW",52,"Yes",59,3,1022.8,"WSW","SW",0.6,"No"
"NorfolkIsland",21.1,24.5,1.2,"E",52,"Yes",85,7,1020.6,"E","E",1.4,"No"
"MelbourneAirport",2.2,14.3,0,"N",20,"No",79,3,1025.9,"N","SW",0.6,"No"
"Sale",11.5,25,0,"E",31,"No",66,1,1016.5,"ENE","E",0.2,"No"
"AliceSprings",14.5,35.3,0,"S",72,"No",20,0,1009.1,"SE","S",0,"No"
"CoffsHarbour",12.2,25.4,0,"NE",43,"No",46,0,1020.5,"NNW","NE",0,"No"
"Canberra",8.5,18.1,0,"N",26,"No",79,6,1024.7,"NNE","N",1.2,"No"
"Cairns",24.6,29.9,13.2,"WNW",28,"Yes",76,7,1010.3,"NNW","NNW",1.4,"Yes"
"Portland",6.4,13,7.8,"E",50,"Yes",93,6,1006.4,"NE","ENE",1.2,"No"
"Cobar",18.4,30.9,0,"ESE",35,"No",51,1,1015.1,"E","E",0.2,"No"
"Bendigo",6.8,13.9,7.8,"WNW",61,"Yes",81,8,1005.7,"WNW","W",1.6,"Yes"
"Canberra",11.6,23.8,15.2,"E",41,"Yes",79,7,1006.7,"NE","NNE",1.4,"No"
"PerthAirport",14.7,26.3,0,"ENE",43,"No",55,5,1027.5,"ENE","ENE",1,"No"
"Hobart",9.5,14,12,"WSW",54,"Yes",89,7,997.4,"WNW","NW",1.4,"No"
"WaggaWagga",7.5,31,0,"W",50,"No",48,1,1016,"ENE","W",0.2,"No"
"Perth",13.8,28.8,0,"WSW",22,"No",74,5,1013.9,"NE","WSW",1,"No"
"Watsonia",17.5,28.6,0,"ENE",46,"No",89,7,1014.8,"NE","NE",1.4,"Yes"
"Brisbane",16.1,27.3,0,"NE",31,"No",50,1,1022.8,"NNE","NE",0.2,"No"
"Woomera",18.5,32.4,0,"SSE",46,"No",68,2,1020.4,"S","SSW",0.4,"No"
"Sale",16.5,22.1,0.4,"ESE",50,"No",94,8,1017,"NE","ESE",1.6,"No"
"Melbourne",15.7,23.9,2.4,"SSE",31,"Yes",95,7,1016.5,"N","S",1.4,"No"
"Perth",6.8,20.7,0,"E",19,"No",77,7,1028.7,"WNW","ESE",1.4,"No"
"Albury",8.9,14.5,3,"W",39,"Yes",84,8,1016.1,"NW","W",1.6,"No"
"Sale",4,16,0,"WNW",46,"No",69,4,1026.9,"W","W",0.8,"No"
"Albury",1.5,15.5,0,"NNW",52,"No",91,1,1027.4,"E","E",0.2,"Yes"
"Mildura",8.6,17.1,14.2,"SSW",30,"Yes",84,0,1020.1,"SW","S",0,"No"
"Williamtown",15.6,24.5,31.2,"S",48,"Yes",90,7,1023.6,"S","ESE",1.4,"Yes"
"Darwin",23.9,33.8,0,"NNE",39,"No",67,5,1013.9,"E","NNW",1,"No"
"Townsville",21.1,31,0,"ENE",37,"No",56,1,1014.4,"SSE","ENE",0.2,"No"
"PerthAirport",5.1,20,0,"W",50,"No",81,1,1018.7,"NNE","WSW",0.2,"Yes"
"Richmond",18.7,28.4,0.6,"NE",30,"No",85,1,1017.1,"SSW","ENE",0.2,"No"
"Watsonia",10.9,20.8,0.6,"WSW",46,"No",84,7,1015.4,"WSW","SW",1.4,"No"
"PearceRAAF",13.4,20.8,1.4,"WSW",44,"Yes",60,5,1016.8,"W","WSW",1,"No"
"Portland",5.2,11.5,6.6,"W",76,"Yes",92,8,1004.7,"NNW","W",1.6,"Yes"
"NorfolkIsland",18.4,22.6,0,"E",44,"No",70,6,1021.3,"E","E",1.2,"Yes"
"PerthAirport",5.7,18.9,0,"NW",33,"No",79,2,1024.5,"NNE","WNW",0.4,"No"
"Mildura",16.6,34.4,0,"SE",26,"No",55,0,1016.3,"SE","SSW",0,"No"
"Darwin",27.3,32.1,0,"NNW",33,"No",82,5,1009.4,"SW","W",1,"Yes"
"Ballarat",10.1,16.5,0,"S",24,"No",87,6,1014.8,"SE","S",1.2,"No"
"Nuriootpa",4.7,11.7,0.8,"S",31,"No",75,3,1027.3,"SW","S",0.6,"No"
"SydneyAirport",22.4,38.2,0,"NE",33,"No",50,7,1007,"WNW","E",1.4,"No"
"Ballarat",2.3,10.6,0.2,"SE",41,"No",98,7,1023.2,"SE","ESE",1.4,"No"
"Williamtown",16.9,30.2,0,"S",41,"No",81,5,1020.6,"NNW","ESE",1,"No"
"Hobart",13.5,29.9,0,"NNW",104,"No",46,7,1006.6,"NNW","N",1.4,"No"
"Richmond",13.1,19.7,78.4,"W",46,"Yes",64,7,1000.8,"NNW","SW",1.4,"No"
"Watsonia",7.1,20.4,0,"W",28,"No",79,7,1019,"NE","WNW",1.4,"No"
"NorfolkIsland",11,20.3,0,"WNW",26,"No",60,1,1019.2,"W","WNW",0.2,"No"
"MelbourneAirport",10,16.2,2,"S",56,"Yes",69,7,1017.5,"S","S",1.4,"No"
"WaggaWagga",18.1,32.4,6.4,"ENE",46,"Yes",70,0,1013.9,"ESE","W",0,"No"
"WaggaWagga",12.2,29.1,0,"S",37,"No",50,0,1016.4,"SE","SSW",0,"No"
"Watsonia",9.7,24.1,4.6,"E",56,"Yes",100,7,1006.9,"E","SW",1.4,"Yes"
"Canberra",14,21.7,0.6,"E",44,"No",95,8,1014.5,"SSE","ENE",1.6,"No"
"PearceRAAF",13.4,26.3,0,"E",28,"No",46,1,1022.8,"NE","SSE",0.2,"No"
"Melbourne",10.1,17.2,0.8,"N",43,"No",77,7,1025.8,"N","SSW",1.4,"No"
"Sale",12.1,34.4,0,"E",44,"No",43,1,1019.6,"NNW","W",0.2,"No"
"Woomera",17,33.9,0,"NE",46,"No",21,1,1017.3,"NE","N",0.2,"No"
"Hobart",11,23.5,0,"S",37,"No",59,1,1019.9,"NNW","SE",0.2,"No"
"MountGambier",3,14.5,5.8,"SSE",56,"Yes",92,7,1010,"WSW","S",1.4,"Yes"
"Watsonia",10.5,16.8,0,"W",41,"No",76,1,1015.4,"N","WSW",0.2,"No"
"Woomera",11.3,20,8.8,"SW",39,"Yes",86,7,1016.3,"S","SSW",1.4,"No"
"MelbourneAirport",6.1,12.4,0,"N",65,"No",63,7,1022.3,"N","N",1.4,"No"
"Bendigo",2.6,15.5,0,"SE",37,"No",78,1,1027.3,"SSE","SSE",0.2,"No"
"Perth",7.1,15.3,0,"NE",35,"No",57,8,1026.5,"NE","NE",1.6,"No"
"Sale",9.5,19,1,"WSW",56,"No",67,5,1000.1,"NW","WSW",1,"Yes"
"Brisbane",13.3,22.5,0,"W",26,"No",67,6,1020.2,"SSW","W",1.2,"No"
"Perth",14.5,21.5,7.6,"SW",35,"Yes",80,7,1015.4,"S","S",1.4,"No"
"NorfolkIsland",19.6,23.9,0,"S",46,"No",74,7,1013.8,"SSW","SW",1.4,"No"
"Watsonia",14.6,18.3,17.6,"WSW",30,"Yes",100,8,1015.4,"S","SSW",1.6,"No"
"Williamtown",12.3,23.7,0,"SSW",33,"No",90,8,1025.1,"WNW","S",1.6,"No"
"WaggaWagga",1.3,17.2,0,"NNW",50,"No",82,1,1021.5,"E","NE",0.2,"Yes"
"MelbourneAirport",4.8,14,0.2,"S",37,"No",97,1,1028.5,"W","S",0.2,"No"
"MelbourneAirport",7.3,16.8,0,"W",41,"No",60,7,1017.2,"NW","W",1.4,"No"
"Canberra",8.8,14,9.6,"S",17,"Yes",99,8,1019,"SSW","E",1.6,"No"
"Darwin",25.9,34.2,0,"ESE",33,"No",75,6,1011.1,"SSE","E",1.2,"No"
"Woomera",16,33,0,"SE",41,"No",51,0,1012.1,"ESE","SSW",0,"No"
"Watsonia",11.2,26.9,0,"SSW",33,"No",64,7,1017.7,"SSW","SSE",1.4,"No"
"NorfolkIsland",19.8,24.5,2,"ENE",81,"Yes",85,4,1009.9,"SE","SSE",0.8,"Yes"
"Melbourne",10.3,20.7,0,"S",33,"No",56,5,1022,"SSE","SSE",1,"No"
"Watsonia",16,23.8,5,"N",31,"Yes",63,7,1018.8,"N","NE",1.4,"Yes"
"Hobart",8.1,19.3,0,"WNW",39,"No",54,1,1018.7,"NNW","NW",0.2,"No"
"Cobar",17.3,34.2,0,"NNW",35,"No",27,7,1018.7,"NNE","N",1.4,"No"
"Albury",18.9,30.6,0.2,"WSW",44,"No",40,8,1003.1,"ENE","W",1.6,"No"
"NorfolkIsland",17.2,23.5,0,"ENE",33,"No",55,1,1021.5,"NE","NE",0.2,"No"
"CoffsHarbour",7,21.3,0,"WSW",24,"No",70,8,1029.9,"WSW","ESE",1.6,"No"
"Canberra",5.4,16.1,0.4,"WNW",35,"No",69,5,1021.3,"NW","W",1,"No"
"Cairns",19.5,25.9,0,"SSE",37,"No",74,7,1016.8,"S","SSE",1.4,"No"
"Katherine",16.5,37.7,0,"ENE",30,"No",61,1,1009.3,"W","SE",0.2,"No"
"PearceRAAF",13.8,20.2,15,"W",70,"Yes",92,6,1013.8,"N","WNW",1.2,"Yes"
"Cairns",20,30.8,0,"E",41,"No",56,2,1013.5,"ESE","ESE",0.4,"No"
"Woomera",11.7,24.9,0,"N",61,"No",29,0,1021.1,"NNE","N",0,"No"
"Williamtown",12.3,18.3,0,"NW",52,"No",71,7,1020.5,"NW","WNW",1.4,"No"
"Watsonia",15.8,25.8,0.2,"SW",37,"No",99,7,1018.5,"SSE","SSE",1.4,"No"
"Wollongong",20.3,28.7,0,"NE",37,"No",67,1,1009.4,"NNE","NNE",0.2,"No"
"Moree",12.6,27.7,0,"E",30,"No",56,1,1020,"ENE","ESE",0.2,"No"
"MelbourneAirport",12,26.6,0,"SW",39,"No",77,3,1017.4,"WSW","SW",0.6,"No"
"Darwin",28,29.6,0,"SSW",54,"No",79,7,1007.8,"W","WSW",1.4,"Yes"
"Townsville",20.6,29.2,97.2,"E",52,"Yes",76,7,1017.4,"ESE","ENE",1.4,"No"
"AliceSprings",25,43.1,0,"ESE",52,"No",17,1,1009.8,"NNE","ESE",0.2,"No"
"Brisbane",18,28,0,"ENE",24,"No",58,6,1020.7,"NNE","ENE",1.2,"No"
"PerthAirport",12.9,27.1,0,"SSE",39,"No",45,5,1024,"SE","SSE",1,"No"
"Ballarat",9.3,15.6,5.6,"N",46,"Yes",100,8,1018.2,"N","WSW",1.6,"No"
"Moree",19.6,22.7,7.8,"E",30,"Yes",95,8,1013.7,"ESE","ESE",1.6,"Yes"
"Bendigo",8.7,28.5,0,"W",65,"No",40,1,1005.2,"N","SW",0.2,"No"
"NorfolkIsland",20.9,25.8,0,"E",43,"No",73,5,1018.3,"ENE","E",1,"No"
"Bendigo",9.7,30.2,0,"SSE",37,"No",44,1,1022.7,"SE","N",0.2,"No"
"Wollongong",16.8,24.8,0,"NE",30,"No",76,6,1015.6,"SE","NNE",1.2,"No"
"Cobar",3.9,9.7,2.8,"SW",43,"Yes",91,8,1022,"SW","SW",1.6,"No"
"NorfolkIsland",21.5,22.1,1.8,"ESE",44,"Yes",95,8,1008.7,"ESE","ESE",1.6,"Yes"
"WaggaWagga",2.3,14.4,0.6,"ENE",22,"No",97,8,1031,"E","E",1.6,"No"
"SydneyAirport",18.5,22.7,0,"SSW",69,"No",61,1,1012.6,"S","SSE",0.2,"No"
"Melbourne",12.7,19,2.4,"S",44,"Yes",45,7,1020.1,"SSW","SSE",1.4,"No"
"Sale",15.1,16,2,"SSW",39,"Yes",94,8,1008,"WNW","SSE",1.6,"Yes"
"Moree",5.9,22,0,"E",28,"No",69,1,1022.9,"NE","NE",0.2,"No"
